Env,P1,P2,Rep,Plant_height,Yield,Th_grain_weight
Normal,blue,blue,1,147.7,26.58,26.92
Normal,blue,blue,2,147.3,9.7,23.18
Normal,blue,blue,3,133.7,17.75,26.34
Normal,blue,yellow,1,145,56.14,28.75
Normal,blue,yellow,2,153,48.46,25.86
Normal,blue,yellow,3,147,28.98,28.22
Normal,blue,pink,1,170.3,38.42,23.91
Normal,blue,pink,2,159.7,23.14,23.54
Normal,blue,pink,3,161.7,32.34,25.29
Normal,blue,red,1,,47.88,27.2
Normal,blue,red,2,162,19.09,26.99
Normal,blue,red,3,145.7,15.99,26.24
Normal,blue,black,1,142.7,51.27,25.42
Normal,blue,black,2,144.7,32.9,26.32
Normal,blue,black,3,139.7,45.47,25.47
Normal,blue,gray,1,164.3,32.63,25.58
Normal,blue,gray,2,163,,22.71
Normal,blue,gray,3,154.7,21.02,25.85
Normal,blue,violet,1,184.7,37.37,29.79
Normal,blue,violet,2,217,11.14,26.46
Normal,blue,violet,3,172.3,31.07,27.4
Normal,yellow,blue,1,147.3,33.18,27.48
Normal,yellow,blue,2,144.7,54.41,26.68
Normal,yellow,blue,3,142.3,38.9,27.18
Normal,yellow,yellow,1,126,25.8,29.3
Normal,yellow,yellow,2,128.3,24.21,28.05
Normal,yellow,yellow,3,134.7,28.02,27.97
Normal,yellow,pink,1,147,40.92,
Normal,yellow,pink,2,146.7,56.25,25.68
Normal,yellow,pink,3,135,44.38,25.5
Normal,yellow,red,1,142.3,28.6,27.02
Normal,yellow,red,2,145.7,31.08,27.64
Normal,yellow,red,3,143.7,33.9,26.6
Normal,yellow,black,1,131.7,29.77,27.48
Normal,yellow,black,2,130.7,31.73,26.27
Normal,yellow,black,3,132.3,40.3,26.32
Normal,yellow,gray,1,144.3,61.5,24.41
Normal,yellow,gray,2,143.3,42.18,24.33
Normal,yellow,gray,3,143,43.58,24.56
Normal,yellow,violet,1,180.7,37.02,32.34
Normal,yellow,violet,2,193,27.88,28.86
Normal,yellow,violet,3,186.3,27.72,30.75
Normal,pink,blue,1,164,14.49,22.57
Normal,pink,blue,2,179,9.63,21.52
Normal,pink,blue,3,159.7,20.44,22.72
Normal,pink,yellow,1,149.7,50.33,26.31
Normal,pink,yellow,2,156.7,33.83,26.72
Normal,pink,yellow,3,140.7,19.22,24.03
Normal,pink,pink,1,134.7,,18.63
Normal,pink,pink,2,125.7,16.07,19.39
Normal,pink,pink,3,134.3,20.91,19.42
Normal,pink,red,1,,29.08,28.3
Normal,pink,red,2,158.7,17.6,26.05
Normal,pink,red,3,166.7,19.47,25.95
Normal,pink,black,1,138,41.18,
Normal,pink,black,2,137,38.21,22.62
Normal,pink,black,3,135.7,47.29,24.53
Normal,pink,gray,1,158,34.1,21.66
Normal,pink,gray,2,181,31.4,20.85
Normal,pink,gray,3,160.3,17.21,20.92
Normal,pink,violet,1,184.3,53.01,26.83
Normal,pink,violet,2,199.7,39.67,28.43
Normal,pink,violet,3,185.3,27.29,23.73
Normal,red,blue,1,158,35.92,27.93
Normal,red,blue,2,159.3,22.11,24.89
Normal,red,blue,3,145,19.11,26.41
Normal,red,yellow,1,161.7,13.75,27.33
Normal,red,yellow,2,152.3,17.93,24.77
Normal,red,yellow,3,154.3,27.53,28.3
Normal,red,pink,1,151.3,38.89,25.81
Normal,red,pink,2,142.7,38.25,24.65
Normal,red,pink,3,149.3,,25.55
Normal,red,red,1,155.7,29.22,29.69
Normal,red,red,2,169.3,16.92,26.68
Normal,red,red,3,153,10.29,27.02
Normal,red,black,1,155,40.69,26.46
Normal,red,black,2,,49.8,27.26
Normal,red,black,3,136.7,31.67,25.83
Normal,red,gray,1,168,30.26,29.49
Normal,red,gray,2,165.7,22.77,27.46
Normal,red,gray,3,160.7,29.77,
Normal,red,violet,1,198,53.35,29.02
Normal,red,violet,2,204.7,33.5,26.59
Normal,red,violet,3,198,36.02,30.19
Normal,black,blue,1,150.7,33.09,27.17
Normal,black,blue,2,137.3,48.55,25.3
Normal,black,blue,3,138.3,28.9,25.38
Normal,black,yellow,1,140,21.67,24.96
Normal,black,yellow,2,131.7,24.65,25.93
Normal,black,yellow,3,129.7,37.85,28.34
Normal,black,pink,1,144,36.07,23.19
Normal,black,pink,2,139,38.2,21.73
Normal,black,pink,3,133.7,22.54,22.39
Normal,black,red,1,153.3,63.18,28
Normal,black,red,2,147.7,101.84,29.51
Normal,black,red,3,148,51.64,26.44
Normal,black,black,1,126.3,19.94,23.66
Normal,black,black,2,127.3,17.44,22.77
Normal,black,black,3,113.7,29.69,23.97
Normal,black,gray,1,135.3,30.62,24.73
Normal,black,gray,2,144.7,30.98,22.6
Normal,black,gray,3,136.7,36.56,21.74
Normal,black,violet,1,172.3,22.52,28.87
Normal,black,violet,2,184.3,31.11,27.5
Normal,black,violet,3,170.7,24.24,27.1
Normal,gray,blue,1,185.3,47.37,25.51
Normal,gray,blue,2,179,39.18,23.8
Normal,gray,blue,3,155,15.87,25.1
Normal,gray,yellow,1,149.3,32.4,24.02
Normal,gray,yellow,2,152.3,46.13,24.06
Normal,gray,yellow,3,137,18.9,21.24
Normal,gray,pink,1,174,4.31,15.04
Normal,gray,pink,2,176,4.42,18.09
Normal,gray,pink,3,153.3,6.84,16.5
Normal,gray,red,1,197.3,13.68,29.2
Normal,gray,red,2,185.7,25.16,28.74
Normal,gray,red,3,170,17.26,25.44
Normal,gray,black,1,172,21.23,20.45
