Env,P1,P2,Rep,Plant_height,Grain_yield,Th_grain_weight
Normal,yellow,violet,1,145,56.14,28.75
Normal,yellow,violet,2,153,48.46,25.86
Normal,yellow,violet,3,147,28.98,28.22
Saline,yellow,violet,1,117.7,33.63,24.17
Saline,yellow,violet,2,125.3,26.67,24.84
Saline,yellow,violet,3,115,19.21,24.82
Normal,yellow,blue,1,170.3,38.42,23.91
Normal,yellow,blue,2,159.7,23.14,23.54
Normal,yellow,blue,3,161.7,32.34,25.29
Saline,yellow,blue,1,135,30.57,21.82
Saline,yellow,blue,2,154.3,25.91,22.81
Saline,yellow,blue,3,140.3,35.73,21.63
Normal,yellow,red,1,151,47.88,27.2
Normal,yellow,red,2,162,19.09,26.99
Normal,yellow,red,3,145.7,15.99,26.24
Saline,yellow,red,1,120.3,25.53,26.15
Saline,yellow,red,2,134.7,6.38,21.79
Saline,yellow,red,3,130.7,6.8,18.31
Normal,yellow,black,1,142.7,51.27,25.42
Normal,yellow,black,2,144.7,32.9,26.32
Normal,yellow,black,3,139.7,45.47,25.47
Saline,yellow,black,1,118.3,40.47,27.38
Saline,yellow,black,2,121,25.13,19.2
Saline,yellow,black,3,107,31.7,23.56
Normal,yellow,gray,1,164.3,32.63,25.58
Normal,yellow,gray,2,163,12.43,22.71
Normal,yellow,gray,3,154.7,21.02,25.85
Saline,yellow,gray,1,135,21.08,24.1
Saline,yellow,gray,2,164.3,5.51,20.83
Saline,yellow,gray,3,145.3,6.18,20.05
Normal,yellow,pink,1,184.7,37.37,29.79
Normal,yellow,pink,2,217,11.14,26.46
Normal,yellow,pink,3,172.3,31.07,27.4
Saline,yellow,pink,1,,16.59,23.65
Saline,yellow,pink,2,181.3,9.46,24.12
Saline,yellow,pink,3,172.7,28.71,23.75
Normal,violet,yellow,1,147.3,33.18,27.48
Normal,violet,yellow,2,144.7,54.41,26.68
Normal,violet,yellow,3,142.3,38.9,27.18
Saline,violet,yellow,1,127.7,21.61,24.22
Saline,violet,yellow,2,129.7,28.63,24.12
Saline,violet,yellow,3,118.7,30.93,25.1
Normal,violet,blue,1,147,,26.56
Normal,violet,blue,2,146.7,56.25,25.68
Normal,violet,blue,3,135,44.38,25.5
Saline,violet,blue,1,119.3,34.15,23.53
Saline,violet,blue,2,124.3,19.91,21.59
Saline,violet,blue,3,111,23.21,27.3
Normal,violet,red,1,142.3,28.6,27.02
Normal,violet,red,2,145.7,31.08,27.64
Normal,violet,red,3,143.7,33.9,26.6
Saline,violet,red,1,121.7,13.89,24.37
Saline,violet,red,2,133,13.07,24.78
Saline,violet,red,3,116.7,22.79,
Normal,violet,black,1,131.7,29.77,27.48
Normal,violet,black,2,130.7,31.73,26.27
Normal,violet,black,3,132.3,40.3,26.32
Saline,violet,black,1,112,30.36,25.16
Saline,violet,black,2,114.3,16.32,23.36
Saline,violet,black,3,115.3,23.58,23.67
Normal,violet,gray,1,144.3,61.5,24.41
Normal,violet,gray,2,143.3,42.18,24.33
Normal,violet,gray,3,143,43.58,24.56
Saline,violet,gray,1,118.3,18.42,24.14
Saline,violet,gray,2,107.7,12.13,19.36
Saline,violet,gray,3,117.7,17.68,22.8
Normal,violet,pink,1,180.7,37.02,32.34
Normal,violet,pink,2,193,27.88,28.86
Normal,violet,pink,3,186.3,27.72,30.75
Saline,violet,pink,1,156.7,33.95,28.61
Saline,violet,pink,2,173,32.9,21.99
Saline,violet,pink,3,165.7,27.15,28.38
Normal,blue,yellow,1,164,14.49,22.57
Normal,blue,yellow,2,179,9.63,21.52
Normal,blue,yellow,3,159.7,20.44,22.72
Saline,blue,yellow,1,143.7,4.22,15.73
Saline,blue,yellow,2,139,3.17,19.11
Saline,blue,yellow,3,139.7,4.96,14.74
Normal,blue,violet,1,149.7,50.33,26.31
Normal,blue,violet,2,156.7,33.83,26.72
Normal,blue,violet,3,140.7,19.22,24.03
Saline,blue,violet,1,114.7,28.68,22.87
Saline,blue,violet,2,,14.23,24.05
Saline,blue,violet,3,115,18.68,21.25
Normal,blue,red,1,165.3,29.08,28.3
Normal,blue,red,2,158.7,17.6,26.05
Normal,blue,red,3,166.7,19.47,25.95
Saline,blue,red,1,143.3,22.56,25.03
Saline,blue,red,2,158.3,9.97,16.11
Saline,blue,red,3,134.7,27.57,20.86
Normal,blue,black,1,138,41.18,20.99
Normal,blue,black,2,137,38.21,22.62
Normal,blue,black,3,135.7,47.29,24.53
Saline,blue,black,1,130.3,9.99,24.11
Saline,blue,black,2,124,12.72,20.71
Saline,blue,black,3,122.3,26.67,17.37
Normal,blue,gray,1,158,34.1,21.66
Normal,blue,gray,2,181,,20.85
Normal,blue,gray,3,160.3,17.21,20.92
Saline,blue,gray,1,137.7,14.11,16.88
Saline,blue,gray,2,143.3,25.2,18.92
Saline,blue,gray,3,139,16.81,15.8
Normal,blue,pink,1,184.3,53.01,26.83
Normal,blue,pink,2,199.7,39.67,28.43
Normal,blue,pink,3,185.3,27.29,23.73
Saline,blue,pink,1,161.7,37.14,21.3
Saline,blue,pink,2,173,28.9,20.63
Saline,blue,pink,3,162.7,25.63,22.52
Normal,red,yellow,1,158,35.92,27.93
Normal,red,yellow,2,159.3,22.11,24.89
Normal,red,yellow,3,145,19.11,26.41
Saline,red,yellow,1,126,16.83,22.47
Saline,red,yellow,2,133.7,18.91,24.49
Saline,red,yellow,3,117.3,10.98,21.22
Normal,red,violet,1,161.7,13.75,27.33
Normal,red,violet,2,152.3,17.93,24.77
Normal,red,violet,3,154.3,27.53,28.3
Saline,red,violet,1,123,1.75,25.61
Saline,red,violet,2,137.3,18.77,24.76
Saline,red,violet,3,122,5.99,20.92
Normal,red,blue,1,151.3,38.89,25.81
Normal,red,blue,2,142.7,38.25,24.65
Normal,red,blue,3,149.3,38.1,25.55
Saline,red,blue,1,132.7,34.36,22.98
Saline,red,blue,2,137,25.13,25
Saline,red,blue,3,125.7,27.07,
Normal,red,black,1,155,40.69,26.46
Normal,red,black,2,157.7,49.8,27.26
Normal,red,black,3,136.7,31.67,25.83
Saline,red,black,1,128.7,36.02,22.24
Saline,red,black,2,130,13.73,22.6
Saline,red,black,3,123.3,43.47,22.59
Normal,red,gray,1,168,30.26,29.49
Normal,red,gray,2,165.7,22.77,27.46
Normal,red,gray,3,160.7,29.77,16.63
Saline,red,gray,1,149,22.87,21.68
Saline,red,gray,2,159,18.1,18.15
Saline,red,gray,3,132.3,13.81,19.14
Normal,red,pink,1,198,53.35,29.02
Normal,red,pink,2,204.7,33.5,26.59
Normal,red,pink,3,198,36.02,30.19
Saline,red,pink,1,194,42.1,24.27
Saline,red,pink,2,201,10.3,17.56
Saline,red,pink,3,175.7,19.06,22.37
Normal,black,yellow,1,150.7,33.09,27.17
Normal,black,yellow,2,137.3,48.55,25.3
Normal,black,yellow,3,138.3,28.9,25.38
Saline,black,yellow,1,127.7,29.73,21.41
Saline,black,yellow,2,118.7,25.64,22.92
Saline,black,yellow,3,117.3,26.96,22.36
Normal,black,violet,1,140,21.67,24.96
Normal,black,violet,2,131.7,24.65,25.93
Normal,black,violet,3,129.7,37.85,28.34
Saline,black,violet,1,112.3,17.93,24.69
Saline,black,violet,2,115.7,23.53,25.68
Saline,black,violet,3,106.3,16.3,26.4
Normal,black,blue,1,144,36.07,23.19
Normal,black,blue,2,139,38.2,21.73
Normal,black,blue,3,,22.54,22.39
Saline,black,blue,1,117.3,10.67,19.31
Saline,black,blue,2,129.3,40.12,20.25
Saline,black,blue,3,120.7,13.81,21.02
Normal,black,red,1,153.3,63.18,28
Normal,black,red,2,147.7,101.84,29.51
Normal,black,red,3,148,51.64,26.44
Saline,black,red,1,121.7,29.2,22.93
Saline,black,red,2,125.7,45.57,22.73
Saline,black,red,3,118.3,38.06,25.17
Normal,black,gray,1,135.3,30.62,24.73
Normal,black,gray,2,144.7,,22.6
Normal,black,gray,3,136.7,,21.74
Saline,black,gray,1,119.3,15.43,21.08
Saline,black,gray,2,132.7,13.74,19.73
Saline,black,gray,3,126.7,38,20.89
Normal,black,pink,1,172.3,22.52,28.87
Normal,black,pink,2,184.3,31.11,27.5
Normal,black,pink,3,170.7,24.24,27.1
Saline,black,pink,1,152,43.4,24.83
Saline,black,pink,2,159,36.2,
Saline,black,pink,3,159.7,17.68,24.84
Normal,gray,yellow,1,185.3,47.37,25.51
Normal,gray,yellow,2,179,39.18,23.8
Normal,gray,yellow,3,155,15.87,25.1
Saline,gray,yellow,1,145.3,7.41,16.01
Saline,gray,yellow,2,146,13.96,21.17
Normal,gray,violet,1,149.3,32.4,24.02
Normal,gray,violet,2,152.3,46.13,24.06
Normal,gray,violet,3,137,18.9,21.24
Saline,gray,violet,3,141,0.47,14.43
Saline,gray,violet,1,125,10.59,22.59
Saline,gray,violet,2,125.7,3.47,16.82
Normal,gray,blue,1,174,4.31,15.04
Normal,gray,blue,2,176,4.42,18.09
Normal,gray,blue,3,153.3,6.84,16.5
Saline,gray,blue,3,114.3,4.68,17.01
Saline,gray,blue,1,151,1.31,14.65
Saline,gray,blue,2,154,1.02,17.29
Normal,gray,red,1,197.3,13.68,29.2
Normal,gray,red,2,185.7,25.16,28.74
Normal,gray,red,3,170,17.26,25.44
Saline,gray,red,3,150.7,0.14,13.55
Saline,gray,red,1,167.3,2.81,15.33
Saline,gray,red,2,148.7,24.8,22.18
Normal,gray,black,1,172,21.23,20.45
Normal,gray,black,2,155.3,25.85,23.29
Normal,gray,black,3,143,36.49,27.4
Saline,gray,black,3,147,5.4,13.08
Saline,gray,black,1,137.3,11.55,22.39
Saline,gray,black,2,144.3,10.19,20.26
Saline,gray,black,3,131.3,31.04,20.4
Normal,gray,pink,1,199,58.6,31.38
Normal,gray,pink,2,198.7,52.17,27.86
Normal,gray,pink,3,189,65.03,28.16
Saline,gray,pink,1,184.3,36.66,25.31
Saline,gray,pink,2,190,20.84,26.09
Saline,gray,pink,3,170.7,50.37,23.59
Normal,pink,yellow,1,199.3,25.95,28.19
Normal,pink,yellow,2,189.7,25.78,27.38
Normal,pink,yellow,3,198.3,26.05,31.66
Saline,pink,yellow,1,185.3,18.12,29.04
Saline,pink,yellow,2,182.3,28.21,24.89
Saline,pink,yellow,3,178.7,23.13,24.68
Normal,pink,violet,1,200,29.22,29.8
Normal,pink,violet,2,207,73.95,29.71
Normal,pink,violet,3,176.7,68.19,30.27
Saline,pink,violet,1,174.3,49.29,28.42
Saline,pink,violet,2,173,55.81,25.95
Saline,pink,violet,3,154.7,57.78,25.1
Normal,pink,blue,1,215.7,47.16,25.44
Normal,pink,blue,2,184,43.51,24.92
Normal,pink,blue,3,181.7,30.21,24.01
Saline,pink,blue,1,175,24.27,23.7
Saline,pink,blue,2,174.3,32.77,22.9
Saline,pink,blue,3,169.3,28.68,19.86
Normal,pink,red,1,240,60.48,27.26
Normal,pink,red,2,200.7,110.19,27.24
Normal,pink,red,3,199.7,54.89,28.69
Saline,pink,red,1,197.3,43.35,25.8
Saline,pink,red,2,173,74.07,29.02
Saline,pink,red,3,175.7,49.61,24.66
Normal,pink,black,1,177,28.29,26.33
Normal,pink,black,2,173.3,32.51,26.14
Normal,pink,black,3,157,14.02,28.03
Saline,pink,black,1,162.7,27.33,25.02
Saline,pink,black,2,160.3,43.65,24.42
Saline,pink,black,3,153.7,25.44,25.3
Normal,pink,gray,1,231.7,23.08,25.07
Normal,pink,gray,2,240.7,35.21,25.15
Normal,pink,gray,3,181.7,48.99,27.33
Saline,pink,gray,1,193.7,15.77,21.1
Saline,pink,gray,2,187.3,22.4,23.01
Saline,pink,gray,3,178.7,22.9,19.51
